,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
878,0.024229463,0.025279738,0.0002872536917341692,0.024718035,-0.026515173,-0.025220612000000003,0.00031469458313337364,-0.025855444,1.0000317,1.0011302,0.0002689042593792043,1.0006168,1.0006528317993393,1.0017558366774273,0.00027153393539594334,1.0012522846029486
879,0.024279254,0.02540266,0.0002893693738518581,0.025085242,-0.026221097,-0.025122585,0.00029234190799405917,-0.025928576,0.99993366,1.0010804,0.000266620871721092,1.0004954,1.0005735900550028,1.001732049997521,0.00026715861039555765,1.0011331004583346
880,0.02447375,0.025231503,0.00023589607916772666,0.02496232,-0.026465382000000003,-0.025416663,0.00027861664412100515,-0.025976809,0.99924904,1.0010804,0.0004221125218863877,1.0003724,0.9998958304306459,1.001714839479185,0.0004242649262232216,1.001017897833512
881,0.024327489,0.025060346,0.00019257604234453358,0.024742931,-0.026270887000000003,-0.025318637,0.00022807581235050718,-0.025928576,0.9999088,1.0010073,0.00033195053004927104,1.0005436,1.000552098235003,1.0016576195444866,0.00033315811662509376,1.0011736925647163
882,0.024302593,0.025206607,0.0002476483513630437,0.024718035,-0.026613198,-0.025586262,0.0002749816242165884,-0.02588034,1.0002013,1.0010322,0.00023393921397090446,1.0005934,1.0008337916852548,1.0016577480373772,0.00023340677503539239,1.0012475085196588
883,0.024132993,0.025231503,0.00029377797096552944,0.024889192,-0.026368912,-0.025538027,0.00024134916491918985,-0.025978366,1.0001281,1.0011302,0.00023426856077303837,1.0007148,1.0007823384216967,1.0017739935457797,0.000231276082826395,1.0013595777567847
884,0.024132993,0.025133478,0.00023420179977434613,0.02486585,-0.026465382000000003,-0.025611158,0.00021130384138050426,-0.02609973,0.9997143,1.0013014,0.0003900588066056689,1.0004222,1.0003418187966246,1.0019556661797098,0.00039163943861720413,1.0010820315738256
885,0.024156332000000003,0.025352867,0.000246065118565527,0.02481606,-0.026538512,-0.025366873,0.000263188059021258,-0.02588034,0.9999088,1.0010322,0.0003342294190621906,1.0005436,1.0005475413694018,1.0016723089795925,0.0003305409978417741,1.0011845234798735
886,0.024571775,0.025670284,0.00033319932989955104,0.025254842000000003,-0.026611643,-0.025513133,0.00026422797275724516,-0.025928576,1.0001531,1.0011785,0.00029569310558035124,1.0005685,1.0008071897831257,1.0018067080078246,0.0002945403200165214,1.0012040747536626
887,0.02452354,0.02571852,0.0003034331274384229,0.025158374,-0.026367357,-0.025366873,0.0002447596201265385,-0.026026601,1.000178,1.0014228,0.00032125334922369003,1.0008128,1.0008240506149269,1.0020832713984629,0.00032303965953758986,1.0014740044785757
888,0.024718035,0.025866335,0.00024546388312477656,0.0251700435,-0.026344016,-0.025538027,0.00023815738829673018,-0.026001705,0.99983567,1.0007879000000002,0.0002541605018398344,1.0003857,1.0004927061320699,1.0014384961733962,0.0002552923850635374,1.0010332320610311
889,0.02459667,0.025720075,0.000269936165055267,0.0249747685,-0.026392251,-0.025562923,0.0002317416548912645,-0.02588034,1.0002013,1.0011053,0.0002739744007412227,1.0006291999999999,1.000839258309633,1.001745389967469,0.0002721063846689218,1.0012700719483827
890,0.024400618,0.025181713,0.00020823609392811856,0.024840957,-0.026442043,-0.025415108,0.00025439659805939497,-0.026074836,1.0000302,1.0007879000000002,0.00021220242010879176,1.0005202,1.0006695294373975,1.0014373775173908,0.00021143547147369895,1.0011613079034347
891,0.02445041,0.02564539,0.00029842560338936034,0.024840955,-0.026563408,-0.025440002000000003,0.00026537107658771884,-0.025916905499999997,0.9999088,1.0013014,0.0003495316763168898,1.0005319,1.0005589818206249,1.0019414530196071,0.00034946046981970067,1.0011842513721134
892,0.02447375,0.025425998,0.00025682477664554416,0.025035452000000003,-0.026465382000000003,-0.025318637,0.00025700950045022547,-0.025916127999999997,1.0003242,1.0011551,0.0002852430815718663,1.0006416,1.0009850524072992,1.001802425686507,0.00028342951411774667,1.0012923646963092
893,0.024425514,0.025425998,0.000262659937176798,0.024864295,-0.026392251,-0.02558782,0.00023031036968842783,-0.025976809,0.99998194,1.0012999,0.0003422418673528528,1.0006899,1.0006367004732544,1.001937805514329,0.00034015118971851885,1.001342423767217
894,0.024377279,0.02562205,0.0003050830894295165,0.024998886499999998,-0.026684772,-0.025684288,0.0002699087968659499,-0.026197756000000003,0.99988544,1.0011785,0.0002933968356444363,1.0004954,1.0005452071759724,1.0018338715918902,0.00029456841684800895,1.001141062530535
895,0.02452354,0.025377763,0.00022310690755847782,0.025035452000000003,-0.026636537,-0.025415108,0.00031832987611466016,-0.02609973,0.9998605,1.0010073,0.00029490133943409165,1.0004705,1.000519802896613,1.0016650898315875,0.0002982495947379019,1.0011245867612897
896,0.024425514,0.025841441,0.0003245378538158899,0.024987217000000003,-0.026465382000000003,-0.025611158,0.00021568427768461378,-0.026026601,1.000178,1.0012765,0.00026971974417906757,1.0006168,1.0008286564872395,1.0019371352631354,0.0002702933033147632,1.001253287146758
897,0.024718035,0.025352867,0.000204306739528801,0.025060346,-0.026538512,-0.025636053,0.00023455009118093654,-0.026221097,1.0003242,1.0014228,0.00034429609307381516,1.0008860000000002,1.0009809313320448,1.0020855910389983,0.0003469994139418728,1.0015401285065575
898,0.024546878,0.02564539,0.00025010603777364103,0.025035452000000003,-0.026490277000000003,-0.025513133,0.00021481196272560965,-0.026074835,0.9997874,1.0010804,0.00032072635199321297,1.0004463499999998,1.000417709341837,1.0017431346090535,0.000321590890117828,1.0010941968568776
899,0.024352383,0.025279738,0.0002511924092822334,0.0248650745,-0.026855929,-0.025464898,0.0003227222626791016,-0.0262335435,1.0000317,1.0012267,0.00031791918410038923,1.00048295,1.0006952741389783,1.0018778183385046,0.000314558321470325,1.0011313726421665
900,0.02445041,0.025450895,0.00029035730620533776,0.024938982,-0.02668633,-0.025489792,0.00028368252509125563,-0.026051495,0.99954313,1.0010804,0.000382253180161554,1.0004954,1.000202600055549,1.0017327256241353,0.00038213692919122704,1.0011409267071532
901,0.02452354,0.02540266,0.0002421338618512629,0.024987217000000003,-0.027100215,-0.025513133,0.0003595460153756958,-0.026124626,1.0001048,1.0014709000000002,0.000375248463243649,1.0005934,1.0007607100250344,1.0021133882802808,0.0003760193058338125,1.0012558713975737
902,0.02452354,0.025206607,0.00019175723995938383,0.0249747685,-0.026417147,-0.025440002000000003,0.00021577892339439658,-0.026026601,1.000251,1.0012765,0.0002702592836827,1.0005919,1.000890893543955,1.0019301418355375,0.00027037846172647215,1.0012454158452129
903,0.024644906,0.025352867,0.00019184589657865214,0.02496232,-0.02668633,-0.025805654,0.0002460623352921596,-0.026147965,0.9997127,1.0012765,0.0003590006418790907,1.0004954,1.0003529458302691,1.0019269653744525,0.00035925610337073105,1.0011598379275606
904,0.024425514,0.025427554,0.0002756583429337022,0.024877521,-0.026709668,-0.025684288,0.0002453452821289926,-0.0261487435,1.0001281,1.0013496,0.00034045719705319484,1.0006781999999999,1.000785989112625,1.0020083342735373,0.000339376789319684,1.001330506177884
905,0.024377279,0.025450895,0.00027497482090643017,0.024889192,-0.026709668,-0.025366873,0.0003288296519256955,-0.02609973,1.0000317,1.0011053,0.00028005001981790687,1.0006168,1.0006808087529722,1.0017298394904872,0.0002781139348845118,1.0012775615111726
906,0.02447375,0.02554892,0.00025682696473905344,0.024864295,-0.026465382000000003,-0.025586262,0.0002676911014505679,-0.026051495,1.0002261,1.0010804,0.00023451382372427666,1.0005919,1.0008728036961214,1.0017160366311102,0.00023416345583139746,1.0012306013492014
907,0.024254357,0.025450895,0.00026602945860633816,0.02496232,-0.026734564,-0.025659394,0.00024200130979884648,-0.026294226,1.0002261,1.0012999,0.0003342485010461305,1.0008128,1.000879777100255,1.001957366126467,0.00033638053985956927,1.0014701762519789
908,0.024229463,0.025425998,0.00030750184868489597,0.024987217000000003,-0.027150005,-0.025855444,0.0003086716381307014,-0.026270887000000003,1.0004954,1.0013014,0.0002718143421878914,1.0009092,1.0011561256457648,1.0019828528248873,0.00027306967749159155,1.001550970611288
909,0.02445041,0.025987701,0.00031739271530179664,0.025181713,-0.026661433,-0.025586262,0.0002677017754761416,-0.026221097,1.0000068000000002,1.0014228,0.00035121709547327964,1.0009092,1.0006503888130442,1.0020937063687425,0.00035193018657386473,1.0015601631936089
910,0.024791166,0.025743416,0.00026801985360448954,0.025060346,-0.026880825,-0.025586262,0.00029003587637588984,-0.0262094265,1.0003724,1.001594,0.0003018595973356665,1.0007389000000002,1.0010485249269636,1.0022502829420057,0.00030169161750230193,1.0013951013924318
911,0.0246698,0.025597155,0.00026305274454753864,0.025158374,-0.026759459,-0.025660949,0.00024163214249805644,-0.026270887000000003,0.9999088,1.0012516,0.00028562088585184267,1.0007646,1.00057172663255,1.001912719055818,0.00028833336679954266,1.0014354343891276
912,0.02481606,0.025841441,0.0002840899727521774,0.025304634,-0.026515173,-0.025636053,0.00023538072445665234,-0.026001705,0.99981076,1.0011536,0.00031270587416735594,1.0004705,1.0004733374591137,1.0018028908784182,0.0003114743812383014,1.001146558675072
913,0.02415789,0.025500685,0.0003288338766879744,0.025035451,-0.026661433,-0.025782313,0.00024769778204676064,-0.026123847999999998,0.99956805,1.0010322,0.00033214813090221267,1.00044635,1.0002275985027498,1.0016915469080527,0.00032995376730574993,1.0011034770741831
914,0.024231018,0.025158374,0.0002236439723238422,0.0248650725,-0.026563408,-0.025659394,0.0002521215410366644,-0.02609973,1.0000068000000002,1.0010804,0.0002840090383463931,1.0004347,1.0006519154011335,1.00171840798919,0.00028409040302723016,1.001082912778819
915,0.024132993,0.025206607,0.0002448218290427996,0.02481606,-0.026709668,-0.025464898,0.000322219582717194,-0.026172861,1.0000317,1.0009109,0.00025515927630523843,1.0002744,1.000678071254953,1.0015609155318914,0.0002574268001320718,1.0009177252224493
916,0.023912046,0.025133478,0.0003345804661843908,0.024560105,-0.026367357,-0.025732523,0.0001841197191909459,-0.026062388,0.99998194,1.0012999,0.0002958684610559898,1.00038485,1.0006199993667702,1.0019376495336805,0.0002951433989213358,1.0010349722216212
917,0.024010072,0.025352867,0.0002724801492782179,0.0246698,-0.026440486000000003,-0.025391767000000003,0.0002734234428953336,-0.026088060500000003,0.99998194,1.0009341,0.0002440570602027436,1.00040975,1.000629741829289,1.0015871236237823,0.00024282362789498931,1.001050563446325
918,0.024083203,0.025012111,0.00028726297699523795,0.024377279,-0.026807694,-0.025562923,0.00035585804854197596,-0.026197756000000003,0.99959135,1.000861,0.00031955581321016795,1.0004222,1.0002187519960222,1.0015005319378911,0.00032273494594540667,1.0010686055644793
919,0.024083203,0.025646945,0.00032318241745119865,0.024864295,-0.026757903,-0.025611158,0.00024828255244332736,-0.026197756000000003,0.9997874,1.0013246999999998,0.00032831990338091737,1.0003973,1.0004234396413496,1.0019690779444133,0.0003296383814718353,1.00104805336398
920,0.024156332000000003,0.025425998,0.0003224707301052169,0.0247794955,-0.026684772,-0.025440002000000003,0.00024271136961033916,-0.02609973,0.99961627,1.0012765,0.0003397025924572456,1.0004339,1.000257040850708,1.001929404944511,0.00034217990533864223,1.0010891252070064
921,0.024132993,0.02554892,0.00029196980872258624,0.0246698,-0.026930615,-0.02590368,0.0002545128832603565,-0.026319122,0.9998123,1.000984,0.00029167994896416884,1.0004222,1.0004717815987398,1.0016517332731658,0.00029215624921777387,1.0010664873378678
922,0.023498159,0.02496232,0.00030836023505217996,0.024352383,-0.02712511,-0.026001705,0.0002797392641909416,-0.026490277000000003,0.9996894,1.0011053,0.0003041625401712487,1.0004339,1.0003359424251437,1.0017801306247425,0.0003049639354712562,1.0010756639930911
923,0.024059862,0.025206607,0.00030501544526936067,0.02459667,-0.027271371000000003,-0.02590368,0.0002730714124016519,-0.026563408,1.0003242,1.0015690000000002,0.000341895440986798,1.0009109,1.00096749321582,1.0022152315778772,0.00034505802776678906,1.0015707246182013
924,0.023619525,0.024791166,0.000282979722205048,0.024231018,-0.02705198,-0.02588034,0.00024424750074105117,-0.026440486000000003,0.99973917,1.0011536,0.00031251902326926746,1.0004222,1.0003693973490408,1.0018143395014276,0.00031449388011779337,1.0010753826158922
925,0.023546394,0.024864295,0.00027130907272523085,0.024279254,-0.027223136,-0.025928576,0.0002851555995508547,-0.026661433,0.9997874,1.0011785,0.00028039502731853346,1.0004954,1.0004520343131995,1.0018341509911972,0.0002810806110322121,1.00114586869717
926,0.023863811,0.024938982,0.0003059636492742604,0.024425514,-0.027465867,-0.026172861,0.00027027117203794415,-0.026758682000000002,1.0001281,1.0016421,0.0003905010663443132,1.00095905,1.000791176285102,1.0023104148373627,0.0003899430480296009,1.0016132858401443
927,0.023742447000000003,0.025183268,0.00029037948232701666,0.024498643,-0.027369397,-0.02588034,0.000287726620092751,-0.026684772,0.9997376,1.0011785,0.00030446892940551334,1.0004705,1.0004037471717,1.001849372238256,0.00030533037062853587,1.0011133042687803
928,0.02357129,0.025012111,0.00026415818097893807,0.024254357,-0.027296267000000003,-0.02588034,0.00028696993179194843,-0.026588304,0.9999088,1.0013745,0.0003647808607319709,1.0006291999999999,1.0005619847853604,1.0019942450895971,0.00036330454853737763,1.001272117334821
929,0.023277214,0.024546878,0.0002760467083680108,0.024108097,-0.027271371000000003,-0.02609973,0.00023948215116629965,-0.026747011499999997,1.0003724,1.001765,0.0003485022184457715,1.00103215,1.001028235773932,1.002417016803982,0.0003500294867831353,1.001681508949924
930,0.023448369,0.02481606,0.00027451385706228864,0.02402252,-0.02719824,-0.02595347,0.00025684616496927156,-0.026636537,0.99993366,1.0015457,0.00031986015471817424,1.00055605,1.0005659244558651,1.0022042790849626,0.0003203492703908602,1.0011928938670251
931,0.023228979,0.024621565,0.000306250512752582,0.023961836,-0.027271371000000003,-0.025976809,0.0002815579478783878,-0.026611643,0.99993366,1.0010322,0.00023904898157129,1.0005436,1.0005891599689805,1.0016731703128938,0.00023944218572437265,1.0011893416883324
932,0.023448369,0.024840957,0.00027302170979525293,0.024059862,-0.027150005,-0.025928576,0.0002479783949683297,-0.026661433,0.9999088,1.0017401,0.0003113970205537724,1.0005685,1.0005571163395943,1.0023721111315012,0.0003106782983457754,1.00120270240217
933,0.023204083,0.02481606,0.00030794041270499435,0.024108097,-0.0273445,-0.02604994,0.0002751812661185165,-0.026611643,1.0001048,1.001594,0.00033592584118757434,1.0006781999999999,1.0007518569350196,1.0022363621552122,0.0003355360273388229,1.001333685457075
934,0.02357129,0.024938982,0.0003084117171417585,0.024254357,-0.027711708,-0.026147965,0.0002567765674946374,-0.02692906,0.9997143,1.0014958,0.0003108144904922508,1.0005934,1.0003811548250066,1.0021409489025517,0.00031051485660222325,1.0012509730358778
935,0.023765786,0.025035452000000003,0.00028275198583416097,0.02445041,-0.027857969,-0.026392251,0.0002700191337417496,-0.02705198,0.9998605,1.001667,0.0003601580912360023,1.0005685,1.000524308734117,1.002313319592272,0.0003608285936681955,1.0012304053704608
936,0.023473265,0.025133478,0.000291854403056372,0.0243033715,-0.027906204,-0.026563408,0.0002660799423764937,-0.0271126625,0.99993366,1.0011536,0.00027183698909981466,1.0006168,1.0005803947381142,1.0018166362409462,0.00027302519897999826,1.0012838116422182
937,0.024083203,0.025573814,0.0002925499280869401,0.024694696,-0.027735049,-0.026344016,0.0002811829702372021,-0.027076876,0.99993366,1.0016421,0.00032562644915909536,1.0007397,1.0006269111599908,1.0023078423978808,0.00032279913666041467,1.0014025898392676
938,0.023986733,0.02540266,0.00026846337386478216,0.024571775,-0.027613683,-0.026294226,0.0002700160225202576,-0.02700219,0.99976254,1.0014477,0.00031072641866895654,1.0006168,1.00041732541947,1.0021277909259902,0.00031163517677039817,1.0012907880862243
939,0.023936942000000003,0.025254842000000003,0.00027416632937358944,0.024694696,-0.027759943,-0.026515173,0.0002690924559981288,-0.027027085,0.99981076,1.0015208,0.0003598640773662855,1.0007629999999998,1.0004715567263396,1.0021879053447444,0.00036146824641327795,1.0014318564848377
940,0.024231018,0.025450895,0.00025630291897925654,0.024742931,-0.027417632,-0.026270887000000003,0.00025660792865080665,-0.026953954,0.99993366,1.0012033,0.00026603089493851067,1.0006665,1.0005873187768821,1.0018888499632903,0.00026772772115785933,1.0013480943070965
